Start Time, Tue Nov 21 2023 12:03:28 GMT+0000 (GMT)
Energy calibration,  Offset: -0.3439140022, Slope: 0.6775230169, Quadratic: 8.387880257e-8
Live Time (s), 6921.09
Real Time (s), 6946.51
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
1892, 1281.8300506012172, 2
1893, 1282.5078911832638, 2
1894, 1283.185731933068, 1
1895, 1283.8635728506297, 4
1896, 1284.541413935949, 4
1897, 1285.219255189026, 2
1898, 1285.8970966098607, 4
1899, 1286.5749381984529, 2
1900, 1287.2527799548025, 1
1901, 1287.9306218789097, 3
1902, 1288.6084639707747, 1
1903, 1289.2863062303975, 2
1904, 1289.9641486577775, 0
1905, 1290.6419912529154, 1
1906, 1291.3198340158108, 4
1907, 1291.9976769464638, 2
1908, 1292.6755200448742, 4
1909, 1293.3533633110426, 2
1910, 1294.0312067449684, 3
1911, 1294.7090503466518, 3
1912, 1295.386894116093, 3
1913, 1296.0647380532916, 3
1914, 1296.7425821582478, 2
1915, 1297.4204264309617, 3
1916, 1298.098270871433, 5
1917, 1298.776115479662, 0
1918, 1299.4539602556488, 1
1919, 1300.131805199393, 2
1920, 1300.809650310895, 3
1921, 1301.4874955901544, 0
1922, 1302.1653410371714, 6
1923, 1302.8431866519463, 4
1924, 1303.5210324344782, 2
1925, 1304.1988783847682, 1
1926, 1304.8767245028157, 1
1927, 1305.5545707886208, 0
1928, 1306.2324172421836, 3
1929, 1306.910263863504, 1
1930, 1307.588110652582, 3
1931, 1308.2659576094175, 1
1932, 1308.9438047340104, 1
1933, 1309.6216520263613, 1
1934, 1310.2994994864696, 1
1935, 1310.9773471143355, 2
1936, 1311.6551949099592, 3
1937, 1312.3330428733402, 1
1938, 1313.0108910044792, 0
1939, 1313.6887393033755, 1
1940, 1314.3665877700294, 3
1941, 1315.0444364044408, 2
1942, 1315.72228520661, 4
1943, 1316.400134176537, 1
1944, 1317.0779833142212, 3
1945, 1317.7558326196634, 2
1946, 1318.433682092863, 1
1947, 1319.1115317338201, 0
1948, 1319.7893815425348, 2
1949, 1320.4672315190073, 1
1950, 1321.1450816632373, 1
1951, 1321.822931975225, 2
1952, 1322.5007824549702, 0
1953, 1323.178633102473, 2
1954, 1323.8564839177336, 2
1955, 1324.5343349007517, 1
1956, 1325.2121860515272, 2
1957, 1325.8900373700603, 1
1958, 1326.5678888563514, 1
1959, 1327.2457405103999, 0
1960, 1327.923592332206, 2
1961, 1328.6014443217696, 0
1962, 1329.2792964790908, 1
1963, 1329.9571488041697, 2
1964, 1330.635001297006, 0
1965, 1331.3128539576003, 1
1966, 1331.990706785952, 2
1967, 1332.6685597820613, 5
1968, 1333.3464129459283, 1
1969, 1334.024266277553, 1
1970, 1334.702119776935, 4
1971, 1335.3799734440747, 1
1972, 1336.057827278972, 1
1973, 1336.7356812816267, 1
1974, 1337.4135354520395, 2
1975, 1338.0913897902096, 1
1976, 1338.7692442961375, 1
1977, 1339.4470989698227, 4
1978, 1340.1249538112659, 1
1979, 1340.8028088204665, 0
1980, 1341.4806639974242, 1
1981, 1342.1585193421402, 1
1982, 1342.8363748546135, 0
1983, 1343.5142305348445, 4
1984, 1344.1920863828332, 2
1985, 1344.8699423985795, 1
1986, 1345.5477985820833, 0
1987, 1346.2256549333447, 2
1988, 1346.9035114523635, 1
1989, 1347.5813681391403, 3
1990, 1348.2592249936745, 3
1991, 1348.9370820159663, 2
1992, 1349.6149392060158, 0
1993, 1350.2927965638228, 0
1994, 1350.9706540893876, 1
1995, 1351.6485117827099, 0
1996, 1352.3263696437896, 2
1997, 1353.004227672627, 1
1998, 1353.6820858692222, 0
1999, 1354.3599442335749, 0
2000, 1355.037802765685, 1
2001, 1355.715661465553, 2
2002, 1356.3935203331785, 0
2003, 1357.0713793685616, 1
2004, 1357.749238571702, 1
2005, 1358.4270979426005, 0
2006, 1359.1049574812564, 4
2007, 1359.78281718767, 0
2008, 1360.4606770618411, 1
2009, 1361.13853710377, 1
2010, 1361.8163973134563, 0
2011, 1362.4942576909002, 2
2012, 1363.1721182361016, 1
2013, 1363.8499789490606, 7
2014, 1364.5278398297776, 2
2015, 1365.205700878252, 1
2016, 1365.883562094484, 0
2017, 1366.5614234784734, 0
2018, 1367.2392850302208, 2
2019, 1367.9171467497256, 0
2020, 1368.5950086369876, 1
2021, 1369.2728706920077, 0
2022, 1369.9507329147852, 0
2023, 1370.6285953053205, 0
2024, 1371.3064578636133, 2
2025, 1371.9843205896639, 2
2026, 1372.6621834834718, 1
2027, 1373.3400465450375, 1
2028, 1374.0179097743605, 3
2029, 1374.6957731714415, 1
2030, 1375.3736367362799, 0
2031, 1376.051500468876, 2
2032, 1376.7293643692296, 0
2033, 1377.4072284373408, 3
2034, 1378.0850926732098, 2
2035, 1378.7629570768363, 7
2036, 1379.4408216482202, 2
2037, 1380.1186863873618, 1
2038, 1380.7965512942612, 0
2039, 1381.4744163689181, 3
2040, 1382.1522816113325, 2
2041, 1382.8301470215047, 2
2042, 1383.5080125994343, 3
2043, 1384.1858783451216, 0
2044, 1384.8637442585664, 3
2045, 1385.541610339769, 1
2046, 1386.219476588729, 3
2047, 1386.8973430054468, 2
2048, 1387.5752095899222, 0
2049, 1388.2530763421553, 4
2050, 1388.9309432621458, 0
2051, 1389.608810349894, 3
2052, 1390.2866776053995, 0
2053, 1390.9645450286628, 1
2054, 1391.642412619684, 1
2055, 1392.3202803784625, 1
2056, 1392.9981483049987, 0
2057, 1393.6760163992924, 0
2058, 1394.3538846613437, 0
2059, 1395.031753091153, 1
2060, 1395.7096216887192, 3
2061, 1396.3874904540435, 2
2062, 1397.0653593871252, 0
2063, 1397.7432284879646, 1
2064, 1398.4210977565617, 1
2065, 1399.0989671929165, 0
2066, 1399.7768367970286, 2
2067, 1400.4547065688985, 1
2068, 1401.1325765085257, 3
2069, 1401.810446615911, 1
2070, 1402.4883168910535, 2
2071, 1403.1661873339538, 3
2072, 1403.8440579446117, 4
2073, 1404.521928723027, 1
2074, 1405.1997996692003, 2
2075, 1405.877670783131, 0
2076, 1406.555542064819, 2
2077, 1407.2334135142648, 3
2078, 1407.9112851314683, 5
2079, 1408.5891569164296, 5
2080, 1409.2670288691481, 3
2081, 1409.9449009896246, 4
2082, 1410.6227732778584, 2
2083, 1411.30064573385, 0
2084, 1411.978518357599, 2
2085, 1412.6563911491057, 1
2086, 1413.33426410837, 1
2087, 1414.012137235392, 1
2088, 1414.6900105301715, 0
2089, 1415.3678839927088, 1
2090, 1416.0457576230035, 0
2091, 1416.7236314210559, 1
2092, 1417.4015053868657, 0
2093, 1418.0793795204331, 1
2094, 1418.7572538217585, 1
2095, 1419.4351282908412, 0
2096, 1420.1130029276817, 1
2097, 1420.7908777322796, 1
2098, 1421.468752704635, 2
2099, 1422.1466278447485, 2
2100, 1422.824503152619, 0
2101, 1423.5023786282475, 0
2102, 1424.1802542716334, 3
2103, 1424.858130082777, 0
2104, 1425.5360060616783, 2
2105, 1426.2138822083373, 1
2106, 1426.8917585227537, 0
2107, 1427.5696350049277, 0
2108, 1428.2475116548592, 2
2109, 1428.9253884725483, 0
2110, 1429.6032654579953, 0
2111, 1430.2811426111998, 2
2112, 1430.959019932162, 0
2113, 1431.6368974208815, 1
2114, 1432.314775077359, 1
2115, 1432.9926529015938, 0
2116, 1433.6705308935861, 2
2117, 1434.3484090533361, 2
2118, 1435.0262873808438, 0
2119, 1435.704165876109, 0
2120, 1436.382044539132, 1
2121, 1437.0599233699127, 1
2122, 1437.7378023684507, 2
2123, 1438.4156815347465, 4
2124, 1439.0935608687996, 2
2125, 1439.7714403706107, 1
2126, 1440.4493200401791, 3
2127, 1441.1271998775053, 1
2128, 1441.805079882589, 0
2129, 1442.4829600554303, 1
2130, 1443.1608403960295, 2
2131, 1443.838720904386, 1
2132, 1444.5166015805, 0
2133, 1445.1944824243717, 1
2134, 1445.8723634360013, 1
2135, 1446.5502446153882, 1
2136, 1447.2281259625327, 2
2137, 1447.906007477435, 1
2138, 1448.5838891600947, 0
2139, 1449.2617710105121, 0
2140, 1449.939653028687, 2
2141, 1450.6175352146197, 0
2142, 1451.2954175683099, 0
2143, 1451.9733000897577, 0
2144, 1452.6511827789632, 2
2145, 1453.3290656359263, 1
2146, 1454.006948660647, 0
2147, 1454.6848318531252, 1
2148, 1455.3627152133608, 2
2149, 1456.0405987413542, 0
2150, 1456.7184824371054, 0
2151, 1457.396366300614, 6
2152, 1458.0742503318804, 1
2153, 1458.7521345309042, 0
2154, 1459.4300188976858, 10
2155, 1460.107903432225, 28
2156, 1460.7857881345212, 74
2157, 1461.4636730045756, 148
2158, 1462.1415580423875, 138
2159, 1462.819443247957, 53
2160, 1463.4973286212842, 9
2161, 1464.175214162369, 0
2162, 1464.8530998712113, 0
2163, 1465.5309857478112, 1
2164, 1466.2088717921686, 2
2165, 1466.8867580042838, 0
2166, 1467.5646443841565, 4
2167, 1468.2425309317869, 1
2168, 1468.9204176471749, 0
2169, 1469.5983045303203, 3
2170, 1470.2761915812237, 2
2171, 1470.9540787998844, 0
2172, 1471.6319661863026, 1
2173, 1472.3098537404785, 0
2174, 1472.9877414624123, 0
2175, 1473.6656293521035, 0
2176, 1474.343517409552, 3
2177, 1475.0214056347586, 0
2178, 1475.6992940277225, 2
2179, 1476.3771825884442, 0
2180, 1477.0550713169232, 1
2181, 1477.7329602131601, 0
2182, 1478.4108492771545, 2
2183, 1479.0887385089065, 2
2184, 1479.7666279084162, 1
2185, 1480.4445174756836, 0
2186, 1481.1224072107084, 2
2187, 1481.8002971134908, 0
2188, 1482.4781871840307, 0
2189, 1483.1560774223283, 1
2190, 1483.8339678283837, 0
2191, 1484.5118584021966, 0
2192, 1485.1897491437671, 1
2193, 1485.867640053095, 2
2194, 1486.545531130181, 1
2195, 1487.2234223750243, 0
2196, 1487.9013137876248, 1
2197, 1488.5792053679834, 1
2198, 1489.2570971160994, 1
2199, 1489.9349890319731, 0
2200, 1490.6128811156045, 2
2201, 1491.2907733669936, 0
2202, 1491.96866578614, 4
2203, 1492.6465583730442, 1
2204, 1493.3244511277057, 0
2205, 1494.0023440501252, 1
2206, 1494.680237140302, 0
2207, 1495.3581303982367, 3
2208, 1496.0360238239289, 0
2209, 1496.7139174173785, 1
2210, 1497.391811178586, 1
2211, 1498.069705107551, 0
2212, 1498.7475992042735, 0
2213, 1499.4254934687535, 1
2214, 1500.1033879009913, 3
2215, 1500.781282500987, 1
2216, 1501.4591772687397, 2
2217, 1502.1370722042504, 0
2218, 1502.8149673075186, 0
2219, 1503.4928625785442, 2
2220, 1504.1707580173274, 0
2221, 1504.8486536238686, 0
2222, 1505.5265493981672, 0
2223, 1506.2044453402234, 0
2224, 1506.8823414500373, 1
2225, 1507.5602377276086, 0
2226, 1508.2381341729379, 0
2227, 1508.9160307860245, 3
2228, 1509.5939275668686, 2
2229, 1510.2718245154704, 3
2230, 1510.94972163183, 2
2231, 1511.627618915947, 1
2232, 1512.3055163678216, 1
2233, 1512.983413987454, 1
2234, 1513.6613117748439, 1
2235, 1514.3392097299914, 3
2236, 1515.0171078528963, 0
2237, 1515.695006143559, 0
2238, 1516.3729046019794, 2
2239, 1517.0508032281573, 0
2240, 1517.7287020220929, 0
2241, 1518.4066009837861, 2
2242, 1519.0845001132368, 2
2243, 1519.7623994104451, 3
2244, 1520.440298875411, 0
2245, 1521.1181985081344, 1
2246, 1521.7960983086157, 2
2247, 1522.4739982768544, 0
2248, 1523.1518984128509, 1
2249, 1523.8297987166047, 2
2250, 1524.5076991881165, 0
2251, 1525.1855998273857, 2
2252, 1525.863500634412, 1
2253, 1526.5414016091966, 1
2254, 1527.2193027517385, 0
2255, 1527.897204062038, 2
2256, 1528.5751055400954, 0
2257, 1529.2530071859103, 0
2258, 1529.9309089994827, 1
2259, 1530.6088109808127, 0
2260, 1531.2867131299001, 0
2261, 1531.9646154467455, 0
2262, 1532.6425179313483, 3
2263, 1533.3204205837087, 0
2264, 1533.9983234038268, 0
2265, 1534.6762263917024, 2
2266, 1535.3541295473358, 0
2267, 1536.0320328707267, 1
2268, 1536.709936361875, 0
2269, 1537.387840020781, 2
2270, 1538.0657438474448, 0
2271, 1538.743647841866, 3
2272, 1539.4215520040448, 3
2273, 1540.0994563339814, 1
2274, 1540.7773608316754, 1
2275, 1541.4552654971271, 1
2276, 1542.1331703303363, 1
2277, 1542.8110753313033, 0
2278, 1543.4889805000278, 1
2279, 1544.16688583651, 0
2280, 1544.8447913407497, 3
2281, 1545.5226970127471, 0
2282, 1546.200602852502, 3
2283, 1546.8785088600146, 0
2284, 1547.5564150352845, 1
2285, 1548.2343213783122, 1
2286, 1548.9122278890977, 2
2287, 1549.5901345676407, 2
2288, 1550.2680414139413, 2
2289, 1550.9459484279994, 0
2290, 1551.623855609815, 0
2291, 1552.3017629593887, 1
2292, 1552.9796704767193, 0
2293, 1553.657578161808, 1
2294, 1554.3354860146542, 1
2295, 1555.013394035258, 0
2296, 1555.6913022236195, 1
2297, 1556.3692105797386, 0
2298, 1557.0471191036152, 3
2299, 1557.7250277952494, 1
2300, 1558.402936654641, 1
2301, 1559.0808456817906, 0
2302, 1559.7587548766976, 0
2303, 1560.4366642393622, 2
2304, 1561.1145737697846, 2
2305, 1561.7924834679643, 2
2306, 1562.470393333902, 3
2307, 1563.148303367597, 2
2308, 1563.8262135690495, 0
2309, 1564.5041239382597, 0
2310, 1565.1820344752275, 0
2311, 1565.8599451799532, 0
2312, 1566.5378560524362, 0
2313, 1567.215767092677, 0
2314, 1567.8936783006752, 1
2315, 1568.5715896764311, 0
2316, 1569.2495012199445, 0
2317, 1569.9274129312157, 0
2318, 1570.6053248102444, 1
2319, 1571.2832368570307, 2
2320, 1571.9611490715747, 3
2321, 1572.6390614538761, 0
2322, 1573.3169740039355, 1
2323, 1573.9948867217522, 1
2324, 1574.6727996073264, 2
2325, 1575.3507126606582, 0
2326, 1576.028625881748, 1
2327, 1576.7065392705952, 0
2328, 1577.3844528272, 2
2329, 1578.0623665515623, 1
2330, 1578.7402804436822, 0
2331, 1579.4181945035598, 1
2332, 1580.0961087311948, 0
2333, 1580.7740231265877, 1
2334, 1581.451937689738, 0
2335, 1582.129852420646, 2
2336, 1582.8077673193118, 1
2337, 1583.4856823857351, 0
2338, 1584.163597619916, 1
2339, 1584.8415130218543, 1
2340, 1585.5194285915502, 1
2341, 1586.1973443290037, 0
2342, 1586.8752602342151, 0
2343, 1587.553176307184, 0
2344, 1588.2310925479105, 1
2345, 1588.9090089563945, 4
2346, 1589.5869255326363, 3
2347, 1590.2648422766356, 1
2348, 1590.942759188392, 0
2349, 1591.6206762679067, 1
2350, 1592.2985935151787, 2
2351, 1592.9765109302084, 1
2352, 1593.6544285129958, 3
2353, 1594.3323462635408, 0
2354, 1595.0102641818432, 2
2355, 1595.6881822679034, 2
2356, 1596.366100521721, 0
2357, 1597.0440189432964, 1
2358, 1597.7219375326292, 1
2359, 1598.3998562897198, 0
2360, 1599.077775214568, 1
2361, 1599.7556943071736, 1
2362, 1600.4336135675371, 0
2363, 1601.111532995658, 0
2364, 1601.7894525915365, 1
2365, 1602.4673723551725, 2
2366, 1603.1452922865665, 1
2367, 1603.8232123857179, 0
2368, 1604.5011326526267, 3
2369, 1605.1790530872934, 4
2370, 1605.8569736897175, 1
2371, 1606.5348944598993, 2
2372, 1607.2128153978385, 1
2373, 1607.8907365035357, 0
2374, 1608.5686577769902, 1
2375, 1609.2465792182024, 3
2376, 1609.9245008271723, 0
2377, 1610.6024226038999, 0
2378, 1611.2803445483848, 2
2379, 1611.9582666606275, 1
2380, 1612.6361889406276, 0
2381, 1613.3141113883853, 0
2382, 1613.992034003901, 0
2383, 1614.669956787174, 0
2384, 1615.3478797382047, 0
2385, 1616.0258028569929, 1
2386, 1616.703726143539, 0
2387, 1617.3816495978424, 0
2388, 1618.059573219903, 2
2389, 1618.737497009722, 2
2390, 1619.4154209672981, 1
2391, 1620.093345092632, 0
2392, 1620.7712693857236, 2
2393, 1621.4491938465728, 2
2394, 1622.1271184751795, 1
2395, 1622.8050432715438, 1
2396, 1623.4829682356656, 0
2397, 1624.1608933675452, 1
2398, 1624.8388186671823, 1
2399, 1625.516744134577, 4
2400, 1626.1946697697294, 2
2401, 1626.8725955726393, 0
2402, 1627.550521543307, 0
2403, 1628.2284476817322, 3
2404, 1628.9063739879148, 1
2405, 1629.584300461855, 1
2406, 1630.262227103553, 0
2407, 1630.9401539130088, 2
2408, 1631.6180808902218, 1
2409, 1632.2960080351927, 3
2410, 1632.973935347921, 0
2411, 1633.651862828407, 1
2412, 1634.3297904766505, 1
2413, 1635.0077182926518, 0
2414, 1635.6856462764106, 0
2415, 1636.363574427927, 1
2416, 1637.041502747201, 0
2417, 1637.7194312342328, 0
2418, 1638.397359889022, 3
2419, 1639.0752887115689, 1
2420, 1639.7532177018732, 1
2421, 1640.431146859935, 0
2422, 1641.109076185755, 0
2423, 1641.7870056793322, 1
2424, 1642.4649353406671, 0
2425, 1643.1428651697595, 1
2426, 1643.8207951666095, 1
2427, 1644.4987253312174, 0
2428, 1645.1766556635823, 0
2429, 1645.8545861637053, 1
2430, 1646.5325168315858, 0
2431, 1647.210447667224, 2
2432, 1647.8883786706197, 2
2433, 1648.566309841773, 1
2434, 1649.244241180684, 1
2435, 1649.9221726873525, 0
2436, 1650.6001043617784, 0
2437, 1651.278036203962, 0
2438, 1651.9559682139036, 0
2439, 1652.6339003916025, 0
2440, 1653.3118327370591, 0
2441, 1653.9897652502732, 1
2442, 1654.6676979312451, 1
2443, 1655.3456307799745, 0
2444, 1656.0235637964613, 0
2445, 1656.7014969807058, 0
2446, 1657.379430332708, 0
2447, 1658.0573638524677, 0
2448, 1658.7352975399851, 3
2449, 1659.4132313952603, 3
2450, 1660.0911654182928, 0
2451, 1660.769099609083, 0
2452, 1661.4470339676307, 2
2453, 1662.1249684939362, 2
2454, 1662.8029031879992, 2
2455, 1663.4808380498198, 0
2456, 1664.158773079398, 1
2457, 1664.8367082767338, 0
2458, 1665.5146436418274, 0
2459, 1666.1925791746785, 0
2460, 1666.870514875287, 2
2461, 1667.5484507436531, 0
2462, 1668.2263867797772, 1
2463, 1668.9043229836586, 1
2464, 1669.5822593552975, 1
2465, 1670.2601958946943, 1
2466, 1670.9381326018486, 0
2467, 1671.6160694767605, 2
2468, 1672.2940065194298, 1
2469, 1672.971943729857, 0
2470, 1673.6498811080417, 1
2471, 1674.327818653984, 0
2472, 1675.005756367684, 2
2473, 1675.6836942491416, 0
2474, 1676.3616322983567, 1
2475, 1677.0395705153294, 0
2476, 1677.7175089000596, 0
2477, 1678.3954474525474, 1
2478, 1679.073386172793, 0
2479, 1679.7513250607963, 0
2480, 1680.429264116557, 1
2481, 1681.1072033400753, 1
2482, 1681.7851427313515, 1
2483, 1682.463082290385, 1
2484, 1683.1410220171758, 2
2485, 1683.8189619117247, 2
2486, 1684.496901974031, 0
2487, 1685.174842204095, 1
2488, 1685.8527826019167, 0
2489, 1686.530723167496, 0
2490, 1687.2086639008328, 0
2491, 1687.8866048019272, 2
2492, 1688.564545870779, 0
2493, 1689.2424871073888, 1
2494, 1689.920428511756, 2
2495, 1690.5983700838808, 0
2496, 1691.2763118237633, 0
2497, 1691.9542537314032, 0
2498, 1692.632195806801, 1
2499, 1693.3101380499563, 0
2500, 1693.988080460869, 1
2501, 1694.6660230395394, 1
2502, 1695.3439657859676, 0
2503, 1696.0219087001533, 1
2504, 1696.6998517820964, 0
2505, 1697.3777950317974, 2
2506, 1698.0557384492558, 1
2507, 1698.733682034472, 0
2508, 1699.4116257874455, 0
2509, 1700.089569708177, 0
2510, 1700.7675137966658, 0
2511, 1701.4454580529123, 0
2512, 1702.1234024769165, 0
2513, 1702.8013470686783, 1
2514, 1703.4792918281976, 2
2515, 1704.1572367554745, 0
2516, 1704.835181850509, 0
2517, 1705.513127113301, 0
2518, 1706.1910725438509, 0
2519, 1706.8690181421582, 1
2520, 1707.5469639082232, 0
2521, 1708.2249098420457, 0
2522, 1708.9028559436258, 0
2523, 1709.5808022129638, 2
2524, 1710.2587486500588, 0
2525, 1710.936695254912, 1
2526, 1711.6146420275225, 0
2527, 1712.2925889678907, 1
2528, 1712.9705360760165, 1
2529, 1713.6484833519, 0
2530, 1714.326430795541, 2
2531, 1715.0043784069396, 1
2532, 1715.6823261860957, 3
2533, 1716.3602741330096, 2
2534, 1717.038222247681, 0
2535, 1717.71617053011, 0
2536, 1718.3941189802968, 0
2537, 1719.072067598241, 1
2538, 1719.750016383943, 0
2539, 1720.4279653374024, 2
2540, 1721.1059144586193, 0
2541, 1721.7838637475938, 1
2542, 1722.461813204326, 0
2543, 1723.1397628288162, 0
2544, 1723.8177126210635, 1
2545, 1724.4956625810687, 3
2546, 1725.1736127088313, 0
2547, 1725.8515630043516, 1
2548, 1726.5295134676294, 1
2549, 1727.207464098665, 3
2550, 1727.885414897458, 2
2551, 1728.5633658640088, 0
2552, 1729.2413169983172, 3
2553, 1729.919268300383, 0
2554, 1730.5972197702067, 1
2555, 1731.2751714077879, 2
2556, 1731.9531232131264, 0
2557, 1732.6310751862227, 0
2558, 1733.3090273270768, 0
2559, 1733.9869796356884, 2
2560, 1734.6649321120576, 3
2561, 1735.342884756184, 0
2562, 1736.0208375680684, 1
2563, 1736.6987905477104, 1
2564, 1737.3767436951098, 2
2565, 1738.054697010267, 1
2566, 1738.7326504931818, 1
2567, 1739.4106041438542, 0
2568, 1740.0885579622843, 0
2569, 1740.7665119484718, 1
2570, 1741.4444661024172, 0
2571, 1742.12242042412, 2
2572, 1742.8003749135803, 0
2573, 1743.4783295707982, 1
2574, 1744.156284395774, 0
2575, 1744.8342393885073, 1
2576, 1745.512194548998, 1
2577, 1746.1901498772465, 0
2578, 1746.8681053732525, 3
2579, 1747.5460610370162, 1
2580, 1748.2240168685373, 1
2581, 1748.9019728678163, 0
2582, 1749.5799290348527, 0
2583, 1750.2578853696468, 0
2584, 1750.9358418721986, 1
2585, 1751.613798542508, 1
2586, 1752.2917553805748, 0
2587, 1752.9697123863994, 0
2588, 1753.6476695599813, 2
2589, 1754.325626901321, 2
2590, 1755.0035844104184, 0
2591, 1755.6815420872733, 0
2592, 1756.359499931886, 0
2593, 1757.037457944256, 0
2594, 1757.7154161243836, 1
2595, 1758.3933744722692, 1
2596, 1759.0713329879118, 1
2597, 1759.7492916713124, 2
2598, 1760.4272505224706, 0
2599, 1761.1052095413863, 1
2600, 1761.7831687280598, 1
2601, 1762.4611280824909, 0
2602, 1763.1390876046794, 0
2603, 1763.8170472946256, 2
2604, 1764.4950071523292, 6
2605, 1765.1729671777907, 7
2606, 1765.8509273710097, 14
2607, 1766.5288877319863, 3
2608, 1767.2068482607206, 2
2609, 1767.8848089572123, 2
2610, 1768.5627698214619, 1
2611, 1769.240730853469, 0
2612, 1769.9186920532334, 0
2613, 1770.5966534207555, 1
2614, 1771.2746149560353, 0
2615, 1771.952576659073, 0
2616, 1772.6305385298679, 0
2617, 1773.3085005684206, 0
2618, 1773.9864627747309, 2
2619, 1774.6644251487987, 0
2620, 1775.342387690624, 1
2621, 1776.0203504002072, 0
2622, 1776.6983132775479, 1
2623, 1777.3762763226462, 1
2624, 1778.0542395355021, 0
2625, 1778.7322029161155, 0
2626, 1779.4101664644868, 0
2627, 1780.0881301806155, 1
2628, 1780.7660940645017, 1
2629, 1781.4440581161455, 3
2630, 1782.1220223355472, 0
2631, 1782.7999867227063, 1
2632, 1783.4779512776229, 1
2633, 1784.1559160002973, 0
2634, 1784.8338808907292, 0
2635, 1785.5118459489188, 1
2636, 1786.1898111748658, 2
2637, 1786.8677765685707, 0
2638, 1787.545742130033, 0
2639, 1788.223707859253, 0
2640, 1788.9016737562306, 2
2641, 1789.579639820966, 0
2642, 1790.2576060534586, 0
2643, 1790.935572453709, 2
2644, 1791.6135390217169, 0
2645, 1792.2915057574824, 0
2646, 1792.9694726610057, 3
2647, 1793.6474397322866, 0
2648, 1794.325406971325, 1
2649, 1795.003374378121, 1
2650, 1795.6813419526748, 0
2651, 1796.359309694986, 1
2652, 1797.0372776050544, 0
2653, 1797.715245682881, 2
2654, 1798.393213928465, 1
2655, 1799.0711823418067, 1
2656, 1799.749150922906, 0
2657, 1800.427119671763, 1
2658, 1801.1050885883774, 0
2659, 1801.7830576727495, 1
2660, 1802.461026924879, 1
2661, 1803.1389963447664, 0
2662, 1803.8169659324112, 0
2663, 1804.4949356878137, 1
2664, 1805.1729056109739, 0
2665, 1805.8508757018915, 0
2666, 1806.528845960567, 0
2667, 1807.206816387, 1
2668, 1807.8847869811902, 0
2669, 1808.5627577431383, 0
2670, 1809.2407286728442, 1
2671, 1809.9186997703075, 0
2672, 1810.5966710355283, 0
2673, 1811.274642468507, 0
2674, 1811.952614069243, 0
2675, 1812.6305858377368, 1
2676, 1813.308557773988, 1
2677, 1813.986529877997, 0
2678, 1814.6645021497636, 1
2679, 1815.3424745892878, 0
2680, 1816.0204471965696, 0
2681, 1816.6984199716092, 2
2682, 1817.376392914406, 0
2683, 1818.0543660249607, 0
2684, 1818.7323393032727, 2
2685, 1819.4103127493424, 0
2686, 1820.08828636317, 0
2687, 1820.766260144755, 2
2688, 1821.4442340940977, 0
2689, 1822.1222082111979, 1
2690, 1822.8001824960556, 1
2691, 1823.4781569486713, 0
2692, 1824.156131569044, 0
2693, 1824.8341063571747, 2
2694, 1825.512081313063, 1
2695, 1826.1900564367088, 1
2696, 1826.8680317281123, 0
2697, 1827.5460071872735, 0
2698, 1828.2239828141921, 1
2699, 1828.9019586088684, 1
2700, 1829.5799345713021, 1
2701, 1830.2579107014938, 1
2702, 1830.9358869994428, 0
2703, 1831.6138634651495, 0
2704, 1832.2918400986139, 0
2705, 1832.9698168998357, 0
2706, 1833.6477938688154, 0
2707, 1834.3257710055525, 0
2708, 1835.003748310047, 0
2709, 1835.6817257822993, 0
2710, 1836.3597034223092, 0
2711, 1837.0376812300767, 0
2712, 1837.715659205602, 0
2713, 1838.3936373488848, 1
2714, 1839.071615659925, 0
2715, 1839.749594138723, 1
2716, 1840.4275727852785, 0
2717, 1841.1055515995918, 0
2718, 1841.7835305816625, 0
2719, 1842.4615097314909, 0
2720, 1843.139489049077, 0
2721, 1843.8174685344204, 0
2722, 1844.4954481875218, 0
2723, 1845.1734280083806, 0
2724, 1845.8514079969968, 0
2725, 1846.5293881533707, 1
2726, 1847.2073684775025, 1
2727, 1847.8853489693918, 0
2728, 1848.5633296290384, 0
2729, 1849.241310456443, 1
2730, 1849.919291451605, 0
2731, 1850.5972726145246, 0
2732, 1851.2752539452017, 1
2733, 1851.9532354436367, 0
2734, 1852.631217109829, 1
2735, 1853.3091989437792, 0
2736, 1853.987180945487, 0
2737, 1854.6651631149523, 1
2738, 1855.3431454521751, 1
2739, 1856.0211279571556, 0
2740, 1856.6991106298935, 1
2741, 1857.3770934703891, 0
2742, 1858.0550764786426, 1
2743, 1858.7330596546535, 0
2744, 1859.411042998422, 1
2745, 1860.089026509948, 0
2746, 1860.767010189232, 0
2747, 1861.4449940362733, 0
2748, 1862.1229780510719, 0
2749, 1862.8009622336285, 0
2750, 1863.4789465839426, 2
2751, 1864.1569311020144, 0
2752, 1864.8349157878438, 2
2753, 1865.5129006414309, 1
2754, 1866.1908856627754, 1
2755, 1866.8688708518775, 0
2756, 1867.5468562087372, 0
2757, 1868.2248417333547, 2
2758, 1868.9028274257296, 0
2759, 1869.5808132858622, 0
2760, 1870.2587993137524, 0
2761, 1870.9367855094001, 0
2762, 1871.6147718728057, 1
2763, 1872.2927584039687, 0
2764, 1872.9707451028892, 3
2765, 1873.6487319695673, 3
2766, 1874.326719004003, 1
2767, 1875.0047062061967, 0
2768, 1875.6826935761476, 0
2769, 1876.3606811138563, 0
